Rank	method	BMMC Multiome p10 Embedding Acc	SHARE-seq skin Embedding Acc	BMMC Multiome p10 Cell Alignment Acc	SHARE-seq skin Cell Alignment Acc	HSPC Multiome p10 Cell Alignment Acc	10X PBMC Multiome Cell Alignment Acc	10X mouse brian Cell Alignment Acc	Embedding accuracy score	Cell alignment accuracy score
1	GLUE	0.867637818708089	0.895589899830767	1	1	1	0.995633187772927	1	0.881613859269428	0.999126637554585
1	MaxFuse	0.926116375876579	0.892425538352539	0.612472065844283	0.765582611253286	0.268193748483567	0.972249548176545	0.4854713815549	0.909270957114559	0.620793871062516
3	SIMBA	0.885134432681802	NA	0.551109219688103	NA	0.506857255135909	0.559793968989022	0.553202707732302	0.885134432681802	0.542740787886334
3	uniPort	0.814386260301726	0.680419428796802	0.727654679923151	0.530675383565716	0.452504165635947	0.64843135883485	0.713969293393069	0.747402844549264	0.614646976270547
5	unionCom	0.686212732895032	NA	0.666052233933556	NA	NA	NA	NA	0.686212732895032	0.666052233933556
6	Seurat v3 CCA	0.741339670099422	0.743192096511799	0.597347157431656	0.60276826416158	0.324886957637633	0.608698378643627	0.703361689576329	0.74226588330561	0.567412489490165
6	Seurat v4 RPCA	0.719537134701608	0.706694966930573	0.61034727792377	0.559857194796757	0.429345533341214	0.603651097469694	0.645979741663217	0.71311605081609	0.56983616903893
8	SCALEX	0.816890649328012	NA	0.500826196761062	NA	0.207226715631627	0.443721064130554	0.489850928939151	0.816890649328012	0.410406226365599
9	bindSC	0.612085321965585	NA	0.500609769994356	NA	0.272248304280189	0.43027920641775	0.459646255815968	0.612085321965585	0.415695884127066
10	LIGER iNMF	0.803721942251387	0.523764234515876	0.23248619704719	0.20264980629346	0.118148426645632	0.387415121820296	0.347719796635991	0.663743088383631	0.257683869688514
11	MultiMAP	0.651161036490039	0.327185746450227	0.472131029040396	0.350957589469765	0.26800235510464	0.372597799979245	0.425252786449129	0.489173391470133	0.377788312008635
12	LIGER UINMF	0.769048936046715	0.449597847031808	0.0880837226502978	0.14575236016564	0.0771805781241865	0.246171803723815	0.319385621177178	0.609323391539262	0.175314817168224
13	LIGER online iNMF	0.722435622208617	0.160777259052141	0.289312794140322	0	0.0780333641047216	0.409156286621553	0.328843361264885	0.441606440630379	0.221069161226296
14	Pamona	0.110306780480232	NA	0	NA	0.0148448938665173	0	0	0.110306780480232	0.00371122346662933
